问题,SQL,SQL结果,答案
请帮我查询下，在2019年Q2季报报告中，010292基金的第四大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20190630'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '010292'
    AND 第N大重仓股 = 4
    LIMIT 1
)
AND 基金代码 != '010292'
LIMIT 1;",[{'数量': 0}],在2019年Q2季报报告中，010292基金的第四大重仓可转债同期还有0只基金也进行了持仓。
请问股票代码为301063的股票在2021年内日成交量高于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '301063'
    AND 交易日 LIKE '2021%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] > (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 33}],股票代码为301063的股票在2021年内日成交量高于该股票当年平均日成交量的有33个交易日。
20200420日，合力科技在多少只基金的前九大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200420'
AND 股票名称 = '合力科技'
AND 第N大重仓股 <= 9
LIMIT 1;",[{'数量': 0}],20200420日，合力科技在0只基金的前九大重仓股中。
20211112日，请给出中银证券安汇三年定期开放债券基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '中银证券安汇三年定期开放债券'
AND t2.交易日期 = '20211112'
LIMIT 1;","[{'管理人': '中银国际证券股份有限公司', '单位净值': 1.02}]",20211112日，中银证券安汇三年定期开放债券基金的管理人是中银国际证券股份有限公司，单位净值是1.02元。
针对2021年的年度报告，有多少家基金的机构投资者持有份额占比不足33%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额占总份额比例 < 33
LIMIT 1;",[{'数量': 2448}],针对2021年的年度报告，有2448家基金的机构投资者持有份额占比不足33%。
20190822日，开盘价较上一交易日最高价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20190822'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20190822'
    LIMIT 1
)
AND t1.[今开盘(元)] > t2.[最高价(元)]
LIMIT 1;",[{'数量': 273}],20190822日，开盘价较上一交易日最高价高的股票有273只。
在2019年3月季报中，持有凌云股份这一股票且市值占基金资产净值比不小于8%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190331'
AND 报告类型 = '季报'
AND 股票名称 = '凌云股份'
AND 市值占基金资产净值比 * 100 >= 8
LIMIT 1;",[{'数量': 0}],在2019年3月季报中，持有凌云股份这一股票且市值占基金资产净值比不小于8%的有0只基金。
20201020日，兆丰股份在多少只基金的前八大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201020'
AND 股票名称 = '兆丰股份'
AND 第N大重仓股 <= 8
LIMIT 1;",[{'数量': 0}],20201020日，兆丰股份在0只基金的前八大重仓股中。
2019年年度报告里，国投瑞银基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '国投瑞银基金管理有限公司'
)
AND 定期报告所属年度 = 2019
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额 < 个人投资者持有的基金份额
LIMIT 1;",[{'数量': 3}],2019年年度报告里，国投瑞银基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有3只。
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2021年，中信行业分类行业划分标准,电子一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '电子'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;",[{'股票代码': '000670'}],"在2021年，中信行业分类行业划分标准,电子一级行业中，股票日均波动值最小的股票对应的股票代码是000670。"
我想知道华安低碳生活混合A在2020年Q4的季报中，该基金的第6大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '华安低碳生活混合A'
AND 持仓日期 = '20201231'
AND 报告类型 = '季报'
AND 第N大重仓股 = 6
LIMIT 1;",[{'股票代码': '600460'}],华安低碳生活混合A在2020年Q4的季报中，该基金的第6大重仓股的代码是600460。
针对2021年的年度报告，有多少家基金的机构投资者持有份额占比不足23%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额占总份额比例 < 23
LIMIT 1;",[{'数量': 2307}],针对2021年的年度报告，有2307家基金的机构投资者持有份额占比不足23%。
"请帮我查询下，在20210128，申万行业分类里一级行业为通信行业的所有股票里, 成交金额(元)最多的股票的代码是什么？成交金额是多少？","SELECT t1.股票代码, t1.[成交金额(元)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210128'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '通信'
ORDER BY t1.[成交金额(元)] DESC
LIMIT 1;","[{'股票代码': '000063', '成交金额(元)': 2687133488.0}]","在20210128，申万行业分类里一级行业为通信行业的所有股票里, 成交金额(元)最多的股票的代码是000063，成交金额是2687133488.0元。"
请问2020年三季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 1259, '净申购份额': 246417046941.57}]",2020年三季度有1259家基金是净申购，它们的净申购份额加起来是246417046941.57份。
请问2021年三季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2021-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 1753, '净申购份额': 431736055042.91}]",2021年三季度有1753家基金是净申购，它们的净申购份额加起来是431736055042.91份。
"在20211231的年报(含半年报)中，大成彭博农发行债券1-3年指数A基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '大成彭博农发行债券1-3年指数A'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],"在20211231的年报(含半年报)中，大成彭博农发行债券1-3年指数A基金的债券持仓,其持有最大仓位的债券类型是金融债券。"
帮我查一下在2019年，代码为08576的港股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM 港股票日行情表
WHERE 股票代码 = '08576'
AND 交易日 LIKE '2019%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;",[{'天数': 2}],在2019年，代码为08576的港股股票今开盘高于昨收盘的天数是2天。
在2020年12月年报(含半年报)中，蜂巢恒利债券A基金持有市值最多的前7只股票中，所在证券市场是法国巴黎证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '蜂巢恒利债券A'
    ORDER BY 市值 DESC
    LIMIT 7
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '法国巴黎证券交易所'
LIMIT 1;",[{'数量': 0}],在2020年12月年报(含半年报)中，蜂巢恒利债券A基金持有市值最多的前7只股票中，所在证券市场是法国巴黎证券交易所的有0个。
浙商汇金聚盈中短债债券C基金在20201231且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '浙商汇金聚盈中短债债券C'
AND 持仓日期 = '20201231'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],浙商汇金聚盈中短债债券C基金在20201231且报告类型是季报的持债市值中，金融债券类债券市值最高。
我想知道在20210930的季报里，南方新兴消费增长股票(LOF)A投资的股票分别是哪些申万一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20210930'
AND t1.行业划分标准 = '申万行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '南方新兴消费增长股票(LOF)A';","[{'一级行业名称': '汽车'}, {'一级行业名称': '医药生物'}, {'一级行业名称': '食品饮料'}, {'一级行业名称': '电气设备'}]",在20210930的季报里，南方新兴消费增长股票(LOF)A投资的股票分别是汽车、医药生物、食品饮料、电气设备申万一级行业。
帮我查一下在2021年，代码为605500的A股股票今开盘低于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM A股票日行情表
WHERE 股票代码 = '605500'
AND 交易日 LIKE '2021%'
AND [今开盘(元)] < [昨收盘(元)]
LIMIT 1;",[{'天数': 116}],在2021年，代码为605500的A股股票今开盘低于昨收盘的天数是116天。
请问在电力设备行业，20201017行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '电力设备'
AND 交易日期 = '20201017'
LIMIT 1;",[{'数量': 0}],在电力设备行业，20201017行业的A股公司有0间。
20201222日，请给出大成安诚债券C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '大成安诚债券C'
AND t2.交易日期 = '20201222'
LIMIT 1;","[{'管理人': '大成基金管理有限公司', '累计单位净值': 1.004}]",20201222日，大成安诚债券C基金的管理人是大成基金管理有限公司，累计单位净值是1.004元。
在2020年报中，晶晨股份和宜通世纪分别在多少只基金的前2大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('晶晨股份', '宜通世纪')
AND 第N大重仓股 <= 2
GROUP BY 股票名称
LIMIT 2;","[{'股票名称': '晶晨股份', '数量': 5}]",在2020年报中，晶晨股份在5只基金的前2大重仓股里，宜通世纪在0只基金的前2大重仓股里。
我想知道新疆前海联合添鑫3个月定期开放债券A基金在20190630的年报(含半年报)中，其可转债持仓占比最大的是哪个行业？用申万一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '新疆前海联合添鑫3个月定期开放债券A'
AND t1.持仓日期 = '20190630'
AND t1.报告类型 = '年报(含半年报)'
AND t2.行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '非银金融'}],新疆前海联合添鑫3个月定期开放债券A基金在20190630的年报(含半年报)中，其可转债持仓占比最大的是申万一级行业划分标准下的非银金融行业。
我想知道在20191231的季报里，国融融泰灵活配置混合C投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20191231'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '国融融泰灵活配置混合C';","[{'一级行业名称': '医药'}, {'一级行业名称': '银行'}, {'一级行业名称': '交通运输'}, {'一级行业名称': '食品饮料'}, {'一级行业名称': '消费者服务'}, {'一级行业名称': '房地产'}]",在20191231的季报里，国融融泰灵活配置混合C投资的股票分别是医药、银行、交通运输、食品饮料、消费者服务、房地产中信一级行业。
请帮我查询下，在2020年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-09%'
ORDER BY 差额 DESC
LIMIT 1;","[{'基金简称': '鹏华添利宝货币B', '差额': 12545281596.19}]",在2020年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是鹏华添利宝货币B，差额是12545281596.19份。
请帮我查询下股票代码为600871的股票在2020年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '600871'
AND 交易日 LIKE '2020%'
LIMIT 1;",[{'最高日收盘价': 2.49}],股票代码为600871的股票在2020年内最高日收盘价是2.49。
在2019年7月12日，使用申万行业分类标准，股票代码002546是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190712'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '002546'
LIMIT 1;",[{'一级行业名称': '电气设备'}],在2019年7月12日，使用申万行业分类标准，股票代码002546是属于电气设备一级行业。
请帮我查询在截止2021-06-30的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-06-30%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;",[{'数量': 2354}],在截止2021-06-30的报告期间，基金总份额降低的基金数量是2354只。
请查询在20190213日期，申万行业分类下银行一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190213'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '银行'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;",[{'股票代码': '600036'}],在20190213日期，申万行业分类下银行一级行业中，当日收盘价波动最大的股票代码是600036。
"请帮我查询在2020年,金鹰基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2020%'
AND 管理人 = '金鹰基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '混合型'}],"在2020年,金鹰基金管理有限公司成立混合型的基金个数最多。"
在2021年报中，汇添富稳健添盈一年持有期混合基金第六大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '汇添富稳健添盈一年持有期混合'
AND 第N大重仓股 = 6
LIMIT 1;","[{'股票代码': '002371', '股票名称': '北方华创'}]",在2021年报中，汇添富稳健添盈一年持有期混合基金第六大重仓股的代码是002371，股票名称是北方华创。
"帮我算一下在20190930,代码为00246的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20190930'
AND 股票代码 = '00246'
LIMIT 1;",[{'日价格振幅': 0.0}],"在20190930,代码为00246的港股日价格振幅是0.000。"
20191108日，万科企业在多少只基金的前十大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191108'
AND 股票名称 = '万科企业'
AND 第N大重仓股 <= 10
LIMIT 1;",[{'数量': 0}],20191108日，万科企业在0只基金的前十大重仓股中。
鹏华安和混合A基金在20211231且报告类型是年报(含半年报)的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '鹏华安和混合A'
AND 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],鹏华安和混合A基金在20211231且报告类型是年报(含半年报)的持债市值中，金融债券类债券市值最高。
在2021年报中，招商研究优选股票C基金第二大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '招商研究优选股票C'
AND 第N大重仓股 = 2
LIMIT 1;","[{'股票代码': '002475', '股票名称': '立讯精密'}]",在2021年报中，招商研究优选股票C基金第二大重仓股的代码是002475，股票名称是立讯精密。
请帮我计算：在20190314，日收益率为负的A股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM A股票日行情表
WHERE 交易日 = '20190314'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 3019}],在20190314，日收益率为负的A股股票有3019个。
请帮我查询在截止2020-03-31的基金定期报告中，期末基金总份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-03-31%'
AND 报告类型 = '基金定期报告'
AND 报告期期末基金总份额 = 0
LIMIT 1;",[{'数量': 13}],在截止2020-03-31的基金定期报告中，期末基金总份额为零的基金有13个。
我想知道2020年的中期报告中，机构投资者持有的份额占比超过86%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(机构投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 > 86
LIMIT 1;","[{'数量': 728, '持有份额': 1432357015843.79}]",2020年的中期报告中，机构投资者持有的份额占比超过86%的基金有728只，并且他们总共持有了1432357015843.79份。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，中信行业分类行业划分标准,房地产一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '房地产'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '601512'}],"在2019年，中信行业分类行业划分标准,房地产一级行业中, 代码为601512的股票的日均收益率最高。"
我想知道华富安鑫债券基金在20190930的季报中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '华富安鑫债券'
AND t1.持仓日期 = '20190930'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '传媒'}],华富安鑫债券基金在20190930的季报中，其可转债持仓占比最大的是中信一级行业划分标准下的传媒行业。
请问2021年一季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2021-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 1516, '净申购份额': 384235026323.63}]",2021年一季度有1516家基金是净申购，它们的净申购份额加起来是384235026323.63份。
请帮我查询出20200729日，银行一级行业涨幅超过9%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200729'
AND t2.一级行业名称 = '银行'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 9
LIMIT 1;",[{'数量': 0}],20200729日，银行一级行业涨幅超过9%（不包含）的股票数量是0只。
"我想了解永赢科技驱动混合C基金,在2020年四季度的季报第1大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '永赢科技驱动混合C'
        AND 持仓日期 = '20201231'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 1
        LIMIT 1
    )
    AND 交易日 BETWEEN '20201001' AND '20201231'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': 23.04}],"永赢科技驱动混合C基金,在2020年四季度的季报第1大重股当个季度的涨跌幅是23.04%。"
"请帮我查询下在2019年, 国海富兰克林基金管理有限公司管理的债券型基金中，持有过公司债券的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '国海富兰克林基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '公司债券'
LIMIT 1;",[{'数量': 0}],"在2019年, 国海富兰克林基金管理有限公司管理的债券型基金中，持有过公司债券的基金有0只。"
"请查询：2021年12月其他,持有17新发集团MTN002且是前6大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '其他'
AND 债券名称 = '17新发集团MTN002'
AND 第N大重仓股 <= 6
LIMIT 1;",[{'数量': 0}],"2021年12月其他,持有17新发集团MTN002且是前6大重仓股的基金有0个。"
请问股票代码为002304的股票在2019年内日成交量高于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '002304'
    AND 交易日 LIKE '2019%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] > (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 112}],股票代码为002304的股票在2019年内日成交量高于该股票当年平均日成交量的有112个交易日。
富荣基金管理有限公司管理的货币型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '富荣基金管理有限公司'
AND 基金类型 = '货币型'
LIMIT 1;",[{'数量': 0}],富荣基金管理有限公司管理的货币型产品的数量有0只。
在2020年报中，天立国际控股和洋河股份分别在多少只基金的前4大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('天立国际控股', '洋河股份')
AND 第N大重仓股 <= 4
GROUP BY 股票名称
LIMIT 2;","[{'股票名称': '洋河股份', '数量': 41}]",在2020年报中，天立国际控股在0只基金的前4大重仓股里，洋河股份在41只基金的前4大重仓股里。
请帮我查询在截止2019-09-30的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09-30%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;",[{'数量': 445}],在截止2019-09-30的报告期间，基金总份额提升的基金数量是445只。
"在20191231的年报(含半年报)中，创金合信信用红利债券C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '创金合信信用红利债券C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '企业债券'}],"在20191231的年报(含半年报)中，创金合信信用红利债券C基金的债券持仓,其持有最大仓位的债券类型是企业债券。"
在2021年报中，海富通添鑫收益债券A基金第六大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '海富通添鑫收益债券A'
AND 第N大重仓股 = 6
LIMIT 1;","[{'股票代码': '600438', '股票名称': '通威股份'}]",在2021年报中，海富通添鑫收益债券A基金第六大重仓股的代码是600438，股票名称是通威股份。
易方达丰华债券A基金在20190630且报告类型是年报(含半年报)的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '易方达丰华债券A'
AND 持仓日期 = '20190630'
AND 报告类型 = '年报(含半年报)'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '公司债券'}],易方达丰华债券A基金在20190630且报告类型是年报(含半年报)的持债市值中，公司债券类债券市值最高。
金信基金管理有限公司管理的股票型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '金信基金管理有限公司'
AND 基金类型 = '股票型'
LIMIT 1;",[{'数量': 2}],金信基金管理有限公司管理的股票型产品的数量2个。
请帮我查询下，在2020年Q1季报报告中，009639基金的第九大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20200331'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '009639'
    AND 第N大重仓股 = 9
    LIMIT 1
)
AND 基金代码 != '009639'
LIMIT 1;",[{'数量': 0}],在2020年Q1季报报告中，009639基金的第九大重仓可转债同期还有0只基金也进行了持仓。
