问题,SQL,SQL结果,答案
20210610日，一级行业为商贸零售的股票的成交量合计是多少？取整。,"SELECT CAST(SUM([成交量(股)]) AS INTEGER) AS 成交量合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210610'
AND t2.一级行业名称 = '商贸零售'
LIMIT 1;",[{'成交量合计': 1360898141}],20210610日，一级行业为商贸零售的股票的成交量合计是1360898141股。
"请帮我查询下，在20200731，申万行业分类里一级行业为汽车行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200731'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '汽车'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;","[{'股票代码': '002239', '成交量(股)': 171344440.0}]","在20200731，申万行业分类里一级行业为汽车行业的所有股票里, 成交量(股)最多的股票的代码是002239，成交量是171344440.0股。"
股票600720在20190109日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '600720'
AND 交易日 = '20190109'
LIMIT 1;",[{'收盘价': 6.62}],股票600720在20190109日期中的收盘价是6.620元。
请帮我查询在截止2021-03-31的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-03-31%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;",[{'数量': 2262}],在截止2021-03-31的报告期间，基金总份额降低的基金数量是2262只。
20200520日，最低价较上一交易日最高价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20200520'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20200520'
    LIMIT 1
)
AND t1.[最低价(元)] > t2.[最高价(元)]
LIMIT 1;",[{'数量': 81}],20200520日，最低价较上一交易日最高价高的股票有81只。
我想知道富荣基金管理有限公司在2020年成立了多少只管理费率大于0.3%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '富荣基金管理有限公司'
AND 成立日期 LIKE '2020%'
AND 管理费率 > '0.3%'
LIMIT 1;",[{'数量': 0}],富荣基金管理有限公司在2020年成立了0只管理费率大于0.3%的基金。
请帮我查询在截止2019-06-30的基金定期报告中，基金总申购份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-06-30%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总申购份额 = 0
LIMIT 1;",[{'数量': 117}],在截止2019-06-30的基金定期报告中，基金总申购份额为零的基金有117个。
20210813日，请给出华夏科技创新混合A基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '华夏科技创新混合A'
AND t2.交易日期 = '20210813'
LIMIT 1;","[{'管理人': '华夏基金管理有限公司', '单位净值': 2.59}]",20210813日，华夏科技创新混合A基金的管理人是华夏基金管理有限公司，单位净值是2.59元。
20190423日，海螺水泥在多少只基金的前二大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190423'
AND 股票名称 = '海螺水泥'
AND 第N大重仓股 <= 2
LIMIT 1;",[{'数量': 0}],20190423日，海螺水泥在0只基金的前二大重仓股中。
我想知道摩根士丹利基金管理(中国)有限公司在2021年成立了多少只管理费率大于0.8%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '摩根士丹利基金管理(中国)有限公司'
AND 成立日期 LIKE '2021%'
AND 管理费率 > '0.8%'
LIMIT 1;",[{'数量': 0}],摩根士丹利基金管理(中国)有限公司在2021年成立了0只管理费率大于0.8%的基金。
请帮我查询在截止2019-03-31的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-03-31%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;",[{'数量': 274}],在截止2019-03-31的报告期间，基金总份额降低的基金数量是274只。
在2021年报中，平安安心灵活配置混合A基金第五大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '平安安心灵活配置混合A'
AND 第N大重仓股 = 5
LIMIT 1;","[{'股票代码': '300750', '股票名称': '宁德时代'}]",在2021年报中，平安安心灵活配置混合A基金第五大重仓股的代码是300750，股票名称是宁德时代。
请帮我查询下股票代码为600714的股票在2020年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '600714'
AND 交易日 LIKE '2020%'
LIMIT 1;",[{'最高日收盘价': 6.85}],股票代码为600714的股票在2020年内最高日收盘价是6.85。
股票300120在20210528日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '300120'
AND 交易日 = '20210528'
LIMIT 1;",[{'收盘价': 8.25}],股票300120在20210528日期中的收盘价是8.250元。
"请帮我查询在2020年,天弘基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2020%'
AND 管理人 = '天弘基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '债券型'}],"在2020年,天弘基金管理有限公司成立债券型的基金个数最多。"
我想知道股票300456在中信行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '300456'
AND 行业划分标准 = '中信行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '电子'}],股票300456在中信行业分类下的一级行业是电子。
针对2019年的年度报告，有多少家基金的机构投资者持有份额占比不足11%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额占总份额比例 < 11
LIMIT 1;",[{'数量': 787}],针对2019年的年度报告，有787家基金的机构投资者持有份额占比不足11%。
查询下基金代码010170的基金，它的基金类型是？,"SELECT 基金类型
FROM 基金基本信息
WHERE 基金代码 = '010170'
LIMIT 1;",[{'基金类型': '混合型'}],基金代码010170的基金，它的基金类型是混合型。
"请查询：2021年9月年报(含半年报),持有17象屿MTN002且是前5大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20210930'
AND 报告类型 = '年报(含半年报)'
AND 债券名称 = '17象屿MTN002'
AND 第N大重仓股 <= 5
LIMIT 1;",[{'数量': 0}],"2021年9月年报(含半年报),持有17象屿MTN002且是前5大重仓股的基金有0个。"
20200706日，成交金额最大的前十家上市公司的股票代码是什么？按成交金额从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20200706'
ORDER BY [成交金额(元)] DESC
LIMIT 10;","[{'股票代码': '600030'}, {'股票代码': '601318'}, {'股票代码': '300059'}, {'股票代码': '000063'}, {'股票代码': '000651'}, {'股票代码': '600519'}, {'股票代码': '000725'}, {'股票代码': '600036'}, {'股票代码': '601688'}, {'股票代码': '000001'}]",20200706日，成交金额最大的前十家上市公司的股票代码按成交金额从大到小依次是600030、601318、300059、000063、000651、600519、000725、600036、601688、000001。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2021年，中信行业分类行业划分标准,综合一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '综合'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '002147'}],"在2021年，中信行业分类行业划分标准,综合一级行业中, 代码为002147的股票的日均收益率最高。"
查询下基金代码008860的基金，它的托管人是？,"SELECT 托管人
FROM 基金基本信息
WHERE 基金代码 = '008860'
LIMIT 1;",[{'托管人': '中国建设银行股份有限公司'}],基金代码008860的基金，它的托管人是中国建设银行股份有限公司。
20191210日，成交量最大的前八家上市公司的股票代码是什么？按成交量从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20191210'
ORDER BY [成交量(股)] DESC
LIMIT 8;","[{'股票代码': '601658'}, {'股票代码': '000725'}, {'股票代码': '601899'}, {'股票代码': '002185'}, {'股票代码': '300088'}, {'股票代码': '000100'}, {'股票代码': '600703'}, {'股票代码': '000673'}]",20191210日，成交量最大的前八家上市公司的股票代码按成交量从大到小依次是601658、000725、601899、002185、300088、000100、600703、000673。
请帮我计算：在20191220，日收益率为负的A股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM A股票日行情表
WHERE 交易日 = '20191220'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 2724}],在20191220，日收益率为负的A股股票有2724个。
请问股票代码为300857的股票在2019年内日成交量低于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '300857'
    AND 交易日 LIKE '2019%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] < (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 0}],股票代码为300857的股票在2019年内日成交量低于该股票当年平均日成交量的有0个交易日。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，中信行业分类行业划分标准,食品饮料一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '食品饮料'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '688089'}],"在2019年，中信行业分类行业划分标准,食品饮料一级行业中, 代码为688089的股票的日均收益率最高。"
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，申万行业分类行业划分标准,休闲服务一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '休闲服务'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '603869'}],"在2019年，申万行业分类行业划分标准,休闲服务一级行业中, 代码为603869的股票的日均收益率最高。"
查询下基金代码010436的基金，它的管理费率是？,"SELECT 管理费率
FROM 基金基本信息
WHERE 基金代码 = '010436'
LIMIT 1;",[{'管理费率': '0.65%'}],基金代码010436的基金，它的管理费率是0.65%。
"请帮我查询下在2019年, 东海基金管理有限责任公司管理的债券型基金中，持有过可转换债券的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '东海基金管理有限责任公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '可转换债券'
LIMIT 1;",[{'数量': 0}],"在2019年, 东海基金管理有限责任公司管理的债券型基金中，持有过可转换债券的基金有0只。"
我想知道广发恒誉混合C基金，在2020年年度报告中，前9大重仓股中，有多少只股票在报告期内取得正收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '广发恒誉混合C'
        AND 持仓日期 = '20201231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 9
    )
    AND 交易日 BETWEEN '20200101' AND '20201231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 > t2.期初价
LIMIT 1;",[{'数量': 0}],广发恒誉混合C基金，在2020年年度报告中，前9大重仓股中，有0只股票在报告期内取得正收益。
请帮我查询出20200906日，机械一级行业涨幅超过4%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200906'
AND t2.一级行业名称 = '机械'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 4
LIMIT 1;",[{'数量': 0}],20200906日，机械一级行业涨幅超过4%（不包含）的股票数量是0只。
请查询在2021年度，000720股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2021%'
AND 股票代码 = '000720'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 5}],在2021年度，000720股票涨停天数是5天。
20210819日，一级行业为房地产的股票的成交金额合计是多少？取整。,"SELECT CAST(SUM([成交金额(元)]) AS INTEGER) AS 成交金额合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210819'
AND t2.一级行业名称 = '房地产'
LIMIT 1;",[{'成交金额合计': 27122522793}],20210819日，一级行业为房地产的股票的成交金额合计是27122522793元。
我想知道股票600248在中信行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '600248'
AND 行业划分标准 = '中信行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '建筑'}],股票600248在中信行业分类下的一级行业是建筑。
请查询：在2021的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于混合型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2021
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '混合型'
LIMIT 1;",[{'数量': 1402}],在2021的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于混合型类型的有1402个。
请列出兴业基金管理有限公司在2019年成立并且托管人为平安银行股份有限公司的所有基金的基金管理费率的平均数。,"SELECT AVG(管理费率) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '兴业基金管理有限公司'
AND 托管人 = '平安银行股份有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;",[{'平均管理费率': 0.9}],兴业基金管理有限公司在2019年成立并且托管人为平安银行股份有限公司的所有基金的基金管理费率的平均数是0.9%。
请帮我计算，代码为600804的股票，2019年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '600804'
    AND 交易日 LIKE '2019%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': -13.68}],代码为600804的股票，2019年一年持有的年化收益率为-13.68%。
请问在煤炭行业，20210720行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '煤炭'
AND 交易日期 = '20210720'
LIMIT 1;",[{'数量': 36}],在煤炭行业，20210720行业的A股公司有36间。
20200617日，请给出南方合顺多资产配置混合(FOF)C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '南方合顺多资产配置混合(FOF)C'
AND t2.交易日期 = '20200617'
LIMIT 1;","[{'管理人': '南方基金管理股份有限公司', '累计单位净值': 1.2234}]",20200617日，南方合顺多资产配置混合(FOF)C基金的管理人是南方基金管理股份有限公司，累计单位净值是1.2234元。
我想知道2020年的中期报告中，个人投资者持有的份额占比超过24%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '中期报告'
AND 个人投资者持有的基金份额占总份额比例 > 24
LIMIT 1;","[{'数量': 1840, '持有份额': 809376398893.66}]",2020年的中期报告中，个人投资者持有的份额占比超过24%的基金有1840只，并且他们总共持有了809376398893.66份。
针对2021年的年度报告，有多少家基金的个人投资者持有份额占比不足3%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 个人投资者持有的基金份额占总份额比例 < 3
LIMIT 1;",[{'数量': 989}],针对2021年的年度报告，有989家基金的个人投资者持有份额占比不足3%。
中信建投基金管理有限公司管理的货币型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '中信建投基金管理有限公司'
AND 基金类型 = '货币型'
LIMIT 1;",[{'数量': 0}],中信建投基金管理有限公司管理的货币型产品的数量0个。
请帮我查询在截止2019-06-30的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-06-30%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;",[{'数量': 482}],在截止2019-06-30的报告期间，基金总份额降低的基金数量是482只。
"我想了解兴全多维价值混合C基金,在2020年四季度的季报第6大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '兴全多维价值混合C'
        AND 持仓日期 = '20201231'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 6
        LIMIT 1
    )
    AND 交易日 BETWEEN '20201001' AND '20201231'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': -0.44}],"兴全多维价值混合C基金,在2020年四季度的季报第6大重股当个季度的涨跌幅是-0.44%。"
20191008日，菱电电控在多少只基金的前七大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191008'
AND 股票名称 = '菱电电控'
AND 第N大重仓股 <= 7
LIMIT 1;",[{'数量': 0}],20191008日，菱电电控在0只基金的前七大重仓股中。
请帮我查询下股票代码为002533的股票在2020年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '002533'
AND 交易日 LIKE '2020%'
LIMIT 1;",[{'最高日收盘价': 6.52}],股票代码为002533的股票在2020年内最高日收盘价是6.52。
我想知道股票002291在申万行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '002291'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '纺织服装'}],股票002291在申万行业分类下的一级行业是纺织服装。
请查询在2019年度，002201股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2019%'
AND 股票代码 = '002201'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 22}],在2019年度，002201股票涨停天数是22天。
华夏鼎康债券C基金在20210930且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '华夏鼎康债券C'
AND 持仓日期 = '20210930'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],华夏鼎康债券C基金在20210930且报告类型是季报的持债市值中，金融债券类债券市值最高。
请问2021年四季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2021-12-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 1696, '净申购份额': 456868200841.76}]",2021年四季度有1696家基金是净申购，它们的净申购份额加起来是456868200841.76份。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2021年，中信行业分类行业划分标准,纺织服装一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '纺织服装'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '301066'}],"在2021年，中信行业分类行业划分标准,纺织服装一级行业中, 代码为301066的股票的日均收益率最高。"
20200113港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20200113'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 1044}],20200113港股下跌的股票家数有1044家。
帮我查一下在2020年，代码为603897的A股股票今开盘低于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM A股票日行情表
WHERE 股票代码 = '603897'
AND 交易日 LIKE '2020%'
AND [今开盘(元)] < [昨收盘(元)]
LIMIT 1;",[{'天数': 105}],在2020年，代码为603897的A股股票今开盘低于昨收盘的天数是105天。
我想知道南方成长先锋混合A在2021年Q3的季报中，该基金的第1大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '南方成长先锋混合A'
AND 持仓日期 = '20210930'
AND 报告类型 = '季报'
AND 第N大重仓股 = 1
LIMIT 1;",[{'股票代码': '002594'}],南方成长先锋混合A在2021年Q3的季报中，该基金的第1大重仓股的代码是002594。
请帮我查询在截止2020-09-30的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-09-30%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;",[{'数量': 1554}],在截止2020-09-30的报告期间，基金总份额降低的基金数量是1554只。
20201130日，最低价较上一交易日收盘价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20201130'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20201130'
    LIMIT 1
)
AND t1.[最低价(元)] > t2.[收盘价(元)]
LIMIT 1;",[{'数量': 218}],20201130日，最低价较上一交易日收盘价高的股票有218只。
"请帮我查询下，在20191205，中信行业分类里一级行业为房地产行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20191205'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '房地产'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;","[{'股票代码': '600208', '成交量(股)': 259041346.0}]","在20191205，中信行业分类里一级行业为房地产行业的所有股票里, 成交量(股)最多的股票的代码是600208，成交量是259041346.0股。"
请帮我查询下，在2020年Q4季报报告中，009520基金的第九大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '009520'
    AND 第N大重仓股 = 9
    LIMIT 1
)
AND 基金代码 != '009520'
LIMIT 1;",[{'数量': 34}],在2020年Q4季报报告中，009520基金的第九大重仓可转债同期还有34只基金也进行了持仓。
我想知道2019年的年度报告中，个人投资者持有的份额占比超过98%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '年度报告'
AND 个人投资者持有的基金份额占总份额比例 > 98
LIMIT 1;","[{'数量': 652, '持有份额': 206550348764.91}]",2019年的年度报告中，个人投资者持有的份额占比超过98%的基金有652只，并且他们总共持有了206550348764.91份。
