问题,SQL
"请帮我查询下，在20200803，申万行业分类里一级行业为传媒行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200803'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '传媒'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;"
20201125日，成交金额最大的前八家上市公司的股票代码是什么？按成交金额从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20201125'
ORDER BY [成交金额(元)] DESC
LIMIT 8;"
我想知道股票002802在申万行业分类下的二级行业是什么？用最新的数据。,"SELECT 二级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '002802'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;"
请查询：在2020的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于其他型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2020
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '其他型'
LIMIT 1;"
请帮我计算，代码为600419的股票，2020年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '600419'
    AND 交易日 LIKE '2020%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;"
我想知道中欧鼎利债券C基金在20201231的年报(含半年报)中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '中欧鼎利债券C'
AND t1.持仓日期 = '20201231'
AND t1.报告类型 = '年报(含半年报)'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;"
在2020年8月18日，使用申万行业分类标准，股票代码000938是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20200818'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '000938'
LIMIT 1;"
我想知道新华聚利债券A基金，在2019年半年度报告中，前9大重仓股中，有多少只股票在报告期内取得正收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '新华聚利债券A'
        AND 持仓日期 = '20190630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 9
    )
    AND 交易日 BETWEEN '20190101' AND '20190630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 > t2.期初价
LIMIT 1;"
查询下基金代码515180的基金，它的托管费率是？,"SELECT 托管费率
FROM 基金基本信息
WHERE 基金代码 = '515180'
LIMIT 1;"
请列出长信基金管理有限责任公司在2021年成立并且托管人为招商证券股份有限公司的所有基金的基金管理费率的平均数。,"SELECT AVG(管理费率) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '长信基金管理有限责任公司'
AND 托管人 = '招商证券股份有限公司'
AND 成立日期 LIKE '2021%'
LIMIT 1;"
我想知道股票301069在申万行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '301069'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;"
请问在钢铁行业，20210724行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '钢铁'
AND 交易日期 = '20210724'
LIMIT 1;"
帮我查一下富国添享一年持有期债券A基金在20190605的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '富国添享一年持有期债券A'
    LIMIT 1
)
AND 交易日期 = '20190605'
LIMIT 1;"
请查询在2019年度，300429股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2019%'
AND 股票代码 = '300429'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;"
我想知道创金合信基金管理有限公司在2021年成立了多少只管理费率大于0.2%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '创金合信基金管理有限公司'
AND 成立日期 LIKE '2021%'
AND 管理费率 > '0.2%'
LIMIT 1;"
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2021年，申万行业分类行业划分标准,纺织服装一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '纺织服装'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;"
请帮我查询下在2019年中欧基金管理有限公司成立的基金中，有多少只基金持仓过国债现货？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '中欧基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '国债现货'
LIMIT 1;"
"我想了解华夏中证四川国企改革ETF发起式联接A基金,在2021年三季度的季报第5大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '华夏中证四川国企改革ETF发起式联接A'
        AND 持仓日期 = '20210930'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 5
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210701' AND '20210930'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
"我想了解一下国融基金管理有限公司2019年成立的货币型基金,其托管费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(托管费率), 2) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '国融基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 基金类型 = '货币型'
LIMIT 1;"
20200504港股上涨的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20200504'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;"
"请帮我查询下在2021年, 博远基金管理有限公司管理的债券型基金中，持有过同业存单的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '博远基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '同业存单'
LIMIT 1;"
请帮我查询在截止2019-09-30的基金定期报告中，基金总申购份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09-30%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总申购份额 = 0
LIMIT 1;"
20210917日，请给出鹏华稳利短债债券C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '鹏华稳利短债债券C'
AND t2.交易日期 = '20210917'
LIMIT 1;"
我想知道股票002379在申万行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '002379'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;"
2020年三季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;"
请帮我计算：在20210125，日收益率为正的A股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM A股票日行情表
WHERE 交易日 = '20210125'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;"
在2021年报中，南方合顺多资产配置混合(FOF)A基金第八大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '南方合顺多资产配置混合(FOF)A'
AND 第N大重仓股 = 8
LIMIT 1;"
股票002083在20201009日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '002083'
AND 交易日 = '20201009'
LIMIT 1;"
我想知道华安优势企业混合A基金，在2019年年度报告中，前7大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '华安优势企业混合A'
        AND 持仓日期 = '20191231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 7
    )
    AND 交易日 BETWEEN '20190101' AND '20191231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;"
请帮我计算，在20210118，中信行业分类划分的一级行业为轻工制造行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210118'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '轻工制造'
ORDER BY 涨跌幅 DESC
LIMIT 1;"
请问在电力设备行业，20210123行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '电力设备'
AND 交易日期 = '20210123'
LIMIT 1;"
我想知道景顺长城安鑫回报一年持有期混合C基金，在2020年半年度报告中，前4大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '景顺长城安鑫回报一年持有期混合C'
        AND 持仓日期 = '20200630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 4
    )
    AND 交易日 BETWEEN '20200101' AND '20200630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;"
在2020年12月年报(含半年报)中，鹏华安庆混合C基金持有市值最多的前5只股票中，所在证券市场是深圳证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '鹏华安庆混合C'
    ORDER BY 市值 DESC
    LIMIT 5
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '深圳证券交易所'
LIMIT 1;"
在2019年报中，亚翔集成和必康退分别在多少只基金的前2大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('亚翔集成', '必康退')
AND 第N大重仓股 <= 2
GROUP BY 股票名称
LIMIT 2;"
我想知道景顺长城竞争优势混合在2019年Q2的季报中，该基金的第2大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '景顺长城竞争优势混合'
AND 持仓日期 = '20190630'
AND 报告类型 = '季报'
AND 第N大重仓股 = 2
LIMIT 1;"
上海东方证券资产管理有限公司2019年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '上海东方证券资产管理有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;"
请查询在20191013日期，中信行业分类下电力设备及新能源一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20191013'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '电力设备及新能源'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;"
我想知道在2020年，汇安基金管理有限责任公司已发行的基金中，有多少只基金报告期期初基金总份额大于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '汇安基金管理有限责任公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 > 报告期期末基金总份额
LIMIT 1;"
2020年年度报告里，金鹰基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '金鹰基金管理有限公司'
)
AND 定期报告所属年度 = 2020
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;"
针对2021年的中期报告，有多少家基金的机构投资者持有份额占比不足88%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 < 88
LIMIT 1;"
请查询：在20210606，属于中信二级化学制药行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210606'
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '化学制药'
LIMIT 1;"
"请查询：2020年3月季报,持有19江苏银行CD123且是前5大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20200331'
AND 报告类型 = '季报'
AND 债券名称 = '19江苏银行CD123'
AND 第N大重仓股 <= 5
LIMIT 1;"
20191104日，一级行业为有色金属的股票的成交量合计是多少？取整。,"SELECT CAST(SUM([成交量(股)]) AS INTEGER) AS 成交量合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20191104'
AND t2.一级行业名称 = '有色金属'
LIMIT 1;"
请查询：在20200525，属于中信二级新能源动力系统行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200525'
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '新能源动力系统'
LIMIT 1;"
20190108日，交大思诺在多少只基金的前三大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190108'
AND 股票名称 = '交大思诺'
AND 第N大重仓股 <= 3
LIMIT 1;"
我想知道华夏鼎泓债券A在2021年Q3的季报中，该基金的第10大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '华夏鼎泓债券A'
AND 持仓日期 = '20210930'
AND 报告类型 = '季报'
AND 第N大重仓股 = 10
LIMIT 1;"
请问2021年二季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2021-06-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;"
请列出鑫元基金管理有限公司在2019年成立并且托管人为广州农村商业银行股份有限公司的所有基金的基金管理费率的平均数。,"SELECT AVG(管理费率) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '鑫元基金管理有限公司'
AND 托管人 = '广州农村商业银行股份有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;"
"请帮我查询在2019年,国金基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2019%'
AND 管理人 = '国金基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;"
20200716日，成交量最大的前六家上市公司的股票代码是什么？按成交量从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20200716'
ORDER BY [成交量(股)] DESC
LIMIT 6;"
在2020年5月18日，使用申万行业分类标准，股票代码688368是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20200518'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '688368'
LIMIT 1;"
我想知道在2020年，格林基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额大于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '格林基金管理有限公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 > 报告期期末基金总份额
LIMIT 1;"
在20190624，按照中信行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190624'
AND 行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
请帮我查询下股票代码为871857的股票在2021年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '871857'
AND 交易日 LIKE '2021%'
LIMIT 1;"
帮我查询在2021年12月31日，代码为009193的基金前23大重仓股票中属于申万二级电站设备Ⅱ行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20211231'
AND t1.基金代码 = '009193'
AND t1.第N大重仓股 <= 23
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '电站设备Ⅱ'
LIMIT 1;"
在2021年报中，汇安价值蓝筹混合C基金第五大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '汇安价值蓝筹混合C'
AND 第N大重仓股 = 5
LIMIT 1;"
股票603587在20201119日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '603587'
AND 交易日 = '20201119'
LIMIT 1;"
中金新元6个月定期开放债券C基金在20190331的季报里，前一大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '中金新元6个月定期开放债券C'
AND 持仓日期 = '20190331'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 1;"
请帮我查询下在2020年中加基金管理有限公司成立的基金中，有多少只基金持仓过国债现货？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '中加基金管理有限公司'
)
AND 持仓日期 LIKE '2020%'
AND 债券类型 = '国债现货'
LIMIT 1;"
工银瑞信瑞益债券C基金在20210930且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '工银瑞信瑞益债券C'
AND 持仓日期 = '20210930'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
帮我查一下西部利得聚享一年定期开放债券A基金在20191121的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '西部利得聚享一年定期开放债券A'
    LIMIT 1
)
AND 交易日期 = '20191121'
LIMIT 1;"
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2021年，中信行业分类行业划分标准,石油石化一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '石油石化'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;"
20210803日，开盘价较上一交易日开盘价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20210803'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20210803'
    LIMIT 1
)
AND t1.[今开盘(元)] > t2.[今开盘(元)]
LIMIT 1;"
"请查询：2021年9月其他,持有14徐高铁债且是前3大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20210930'
AND 报告类型 = '其他'
AND 债券名称 = '14徐高铁债'
AND 第N大重仓股 <= 3
LIMIT 1;"
请帮我查询下股票代码为688577的股票在2020年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '688577'
AND 交易日 LIKE '2020%'
LIMIT 1;"
20211123日，成交金额最大的前三家上市公司的股票代码是什么？按成交金额从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20211123'
ORDER BY [成交金额(元)] DESC
LIMIT 3;"
请帮我查询下股票代码为605128的股票在2020年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '605128'
AND 交易日 LIKE '2020%'
LIMIT 1;"
请帮我计算，在20190608，中信行业分类划分的一级行业为传媒行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190608'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '传媒'
ORDER BY 涨跌幅 DESC
LIMIT 1;"
"帮我算一下在20211209,代码为00465的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20211209'
AND 股票代码 = '00465'
LIMIT 1;"
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2019年，中信行业分类行业划分标准,None一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = 'None'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;"
"在20200630的年报(含半年报)中，长信利保债券C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20200630'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '长信利保债券C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
