问题,SQL,SQL结果,答案
请帮我计算，在20190410，申万行业分类划分的一级行业为纺织服装行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190410'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '纺织服装'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '002034', '涨跌幅': 7.97}]",在20190410，申万行业分类划分的一级行业为纺织服装行业中，涨跌幅最大股票的股票代码是002034，涨跌幅是7.97%。
"请查询：2019年6月年报(含半年报),持有21进出683且是前6大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20190630'
AND 报告类型 = '年报(含半年报)'
AND 债券名称 = '21进出683'
AND 第N大重仓股 <= 6
LIMIT 1;",[{'数量': 0}],"2019年6月年报(含半年报),持有21进出683且是前6大重仓股的基金有0个。"
请查询在2021年度，600815股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2021%'
AND 股票代码 = '600815'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 9}],在2021年度，600815股票涨停天数是9天。
20210226日，请给出国寿安保稳和6个月持有期混合A基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '国寿安保稳和6个月持有期混合A'
AND t2.交易日期 = '20210226'
LIMIT 1;","[{'管理人': '国寿安保基金管理有限公司', '累计单位净值': 1.0074}]",20210226日，国寿安保稳和6个月持有期混合A基金的管理人是国寿安保基金管理有限公司，累计单位净值是1.0074元。
请帮我查询下，在2019年Q3季报报告中，009717基金的第三大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20190930'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '009717'
    AND 第N大重仓股 = 3
    LIMIT 1
)
AND 基金代码 != '009717'
LIMIT 1;",[{'数量': 0}],在2019年Q3季报报告中，009717基金的第三大重仓可转债同期还有0只基金也进行了持仓。
请列出兴银基金管理有限责任公司在2020年成立并且托管人为兴业银行股份有限公司的所有基金的基金托管费率的平均数。,"SELECT AVG(托管费率) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '兴银基金管理有限责任公司'
AND 托管人 = '兴业银行股份有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;",[{'平均托管费率': 0.1375}],兴银基金管理有限责任公司在2020年成立并且托管人为兴业银行股份有限公司的所有基金的基金托管费率的平均数是0.1375%。
请帮我查询下，在2019年Q4季报报告中，000142基金的第二大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20191231'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '000142'
    AND 第N大重仓股 = 2
    LIMIT 1
)
AND 基金代码 != '000142'
LIMIT 1;",[{'数量': 10}],在2019年Q4季报报告中，000142基金的第二大重仓可转债同期还有10只基金也进行了持仓。
请帮我查询在截止2020-06-30的基金定期报告中，期初基金总份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-06-30%'
AND 报告类型 = '基金定期报告'
AND 报告期期初基金总份额 = 0
LIMIT 1;",[{'数量': 88}],在截止2020-06-30的基金定期报告中，期初基金总份额为零的基金有88个。
帮我查询在2021年12月31日，代码为008500的基金前20大重仓股票中属于申万二级汽车零部件行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20211231'
AND t1.基金代码 = '008500'
AND t1.第N大重仓股 <= 20
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '汽车零部件'
LIMIT 1;",[{'平均市值': 7434904.25}],在2021年12月31日，代码为008500的基金前20大重仓股票中属于申万二级汽车零部件行业的平均市值是7434904.250。
"请查询：2021年12月季报,持有19汇丰银行CD004且是前10大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '季报'
AND 债券名称 = '19汇丰银行CD004'
AND 第N大重仓股 <= 10
LIMIT 1;",[{'数量': 0}],"2021年12月季报,持有19汇丰银行CD004且是前10大重仓股的基金有0个。"
请帮我查询下，在2020年06月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-06%'
ORDER BY 差额 DESC
LIMIT 1;","[{'基金简称': '长城泰利纯债债券A', '差额': 13858426064.34}]",在2020年06月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是长城泰利纯债债券A，差额是13858426064.34份。
我想知道中国人保资产管理有限公司在2021年成立了多少只管理费率小于0.5%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '中国人保资产管理有限公司'
AND 成立日期 LIKE '2021%'
AND 管理费率 < '0.5%'
LIMIT 1;",[{'数量': 0}],中国人保资产管理有限公司在2021年成立了0只管理费率小于0.5%的基金。
嘉合基金管理有限公司2021年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '嘉合基金管理有限公司'
AND 成立日期 LIKE '2021%'
LIMIT 1;",[{'数量': 0}],嘉合基金管理有限公司2021年成立了0只基金。
2021年年度报告里，汇丰晋信基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '汇丰晋信基金管理有限公司'
)
AND 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;",[{'数量': 2}],2021年年度报告里，汇丰晋信基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有2只。
我想知道股票688031在申万行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '688031'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '计算机'}],股票688031在申万行业分类下的一级行业是计算机。
请问在农林牧渔行业，20191109行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '农林牧渔'
AND 交易日期 = '20191109'
LIMIT 1;",[{'数量': 113}],在农林牧渔行业，20191109行业的A股公司有113间。
请问在建材行业，20190419行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '建材'
AND 交易日期 = '20190419'
LIMIT 1;",[{'数量': 98}],在建材行业，20190419行业的A股公司有98间。
嘉实商业银行精选债券基金在20210630且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '嘉实商业银行精选债券'
AND 持仓日期 = '20210630'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],嘉实商业银行精选债券基金在20210630且报告类型是季报的持债市值中，金融债券类债券市值最高。
20191118日，一级行业为电子的股票的成交金额合计是多少？取整。,"SELECT CAST(SUM([成交金额(元)]) AS INTEGER) AS 成交金额合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20191118'
AND t2.一级行业名称 = '电子'
LIMIT 1;",[{'成交金额合计': 64335844630}],20191118日，一级行业为电子的股票的成交金额合计是64335844630元。
我想知道2020年的年度报告中，机构投资者持有的份额占比超过85%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(机构投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额占总份额比例 > 85
LIMIT 1;","[{'数量': 1111, '持有份额': 2010890150476.56}]",2020年的年度报告中，机构投资者持有的份额占比超过85%的基金有1111只，并且他们总共持有了2010890150476.56份。
20210810日，请给出大成通嘉三年定期开放债券C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '大成通嘉三年定期开放债券C'
AND t2.交易日期 = '20210810'
LIMIT 1;","[{'管理人': '大成基金管理有限公司', '累计单位净值': 1.0463}]",20210810日，大成通嘉三年定期开放债券C基金的管理人是大成基金管理有限公司，累计单位净值是1.0463元。
"在20211231的年报(含半年报)中，申万菱信安泰广利63个月定期开放债券基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '申万菱信安泰广利63个月定期开放债券'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],"在20211231的年报(含半年报)中，申万菱信安泰广利63个月定期开放债券基金的债券持仓,其持有最大仓位的债券类型是金融债券。"
"我想了解易方达中证国企一带一路ETF基金,在2021年一季度的季报第3大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '易方达中证国企一带一路ETF'
        AND 持仓日期 = '20210331'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 3
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210101' AND '20210331'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': 46.44}],"易方达中证国企一带一路ETF基金,在2021年一季度的季报第3大重股当个季度的涨跌幅是46.44%。"
在2019年报中，成飞集成和洪汇新材分别在多少只基金的前8大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('成飞集成', '洪汇新材')
AND 第N大重仓股 <= 8
GROUP BY 股票名称
LIMIT 2;",[],在2019年报中，成飞集成在0只基金的前8大重仓股里，洪汇新材在0只基金的前8大重仓股里。
请帮我查询下，在2021年06月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-06%'
ORDER BY 差额 DESC
LIMIT 1;","[{'基金简称': '建信现金增利货币B', '差额': 21507087348.72}]",在2021年06月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是建信现金增利货币B，差额是21507087348.72份。
我想知道华宝科技先锋混合A基金，在2021年半年度报告中，前5大重仓股中，有多少只股票在报告期内取得正收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '华宝科技先锋混合A'
        AND 持仓日期 = '20210630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 5
    )
    AND 交易日 BETWEEN '20210101' AND '20210630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 > t2.期初价
LIMIT 1;",[{'数量': 4}],华宝科技先锋混合A基金，在2021年半年度报告中，前5大重仓股中，有4只股票在报告期内取得正收益。
我想知道在20200930的季报里，华夏战略新兴成指ETF联接C投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20200930'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '华夏战略新兴成指ETF联接C';","[{'一级行业名称': '电力及公用事业'}, {'一级行业名称': '通信'}, {'一级行业名称': '电子'}, {'一级行业名称': '传媒'}]",在20200930的季报里，华夏战略新兴成指ETF联接C投资的股票分别是电力及公用事业、通信、电子、传媒中信一级行业。
请查询：在20190214，属于申万二级饮料制造行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190214'
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '饮料制造'
LIMIT 1;",[{'平均成交金额': 297781106.43902}],在20190214，属于申万二级饮料制造行业的A股股票，它们的平均成交金额是297781106.43902元。
我想知道股票600508在申万行业分类下的二级行业是什么？用最新的数据。,"SELECT 二级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '600508'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'二级行业名称': '煤炭开采'}],股票600508在申万行业分类下的二级行业是煤炭开采。
20201118日，请给出汇安中债-广西壮族自治区公司信用类债券指数C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '汇安中债-广西壮族自治区公司信用类债券指数C'
AND t2.交易日期 = '20201118'
LIMIT 1;","[{'管理人': '汇安基金管理有限责任公司', '累计单位净值': 1.0196}]",20201118日，汇安中债-广西壮族自治区公司信用类债券指数C基金的管理人是汇安基金管理有限责任公司，累计单位净值是1.0196元。
"请查询：2020年12月年报(含半年报),持有20龙湖06且是前4大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 债券名称 = '20龙湖06'
AND 第N大重仓股 <= 4
LIMIT 1;",[{'数量': 0}],"2020年12月年报(含半年报),持有20龙湖06且是前4大重仓股的基金有0个。"
2020年年度报告里，国联基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '国联基金管理有限公司'
)
AND 定期报告所属年度 = 2020
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;",[{'数量': 12}],2020年年度报告里，国联基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有12只。
20201105日，开盘价较上一交易日最高价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20201105'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20201105'
    LIMIT 1
)
AND t1.[今开盘(元)] > t2.[最高价(元)]
LIMIT 1;",[{'数量': 608}],20201105日，开盘价较上一交易日最高价高的股票有608只。
中银恒裕9个月持有期债券A基金在20201231且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '中银恒裕9个月持有期债券A'
AND 持仓日期 = '20201231'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],中银恒裕9个月持有期债券A基金在20201231且报告类型是季报的持债市值中，金融债券类债券市值最高。
20210617港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20210617'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 1215}],20210617港股下跌的股票家数有1215家。
请帮我查询在截止2019-09-30的基金定期报告中，基金总赎回份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09-30%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总赎回份额 = 0
LIMIT 1;",[{'数量': 213}],在截止2019-09-30的基金定期报告中，基金总赎回份额为零的基金有213个。
山西证券股份有限公司2020年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '山西证券股份有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;",[{'数量': 2}],山西证券股份有限公司2020年成立了2只基金。
20200421日，一级行业为有色金属的股票的成交量合计是多少？取整。,"SELECT CAST(SUM([成交量(股)]) AS INTEGER) AS 成交量合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200421'
AND t2.一级行业名称 = '有色金属'
LIMIT 1;",[{'成交量合计': 3542405678}],20200421日，一级行业为有色金属的股票的成交量合计是3542405678股。
我想知道国寿安保尊耀纯债债券C基金在20210930的季报中，其可转债持仓占比最大的是哪个行业？用申万一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '国寿安保尊耀纯债债券C'
AND t1.持仓日期 = '20210930'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '银行'}],国寿安保尊耀纯债债券C基金在20210930的季报中，其可转债持仓占比最大的是申万一级行业划分标准下的银行行业。
请查询在20210811日期，中信行业分类下家电一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210811'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '家电'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;",[{'股票代码': '688696'}],在20210811日期，中信行业分类下家电一级行业中，当日收盘价波动最大的股票代码是688696。
帮我查一下英大安惠纯债债券C基金在20211215的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '英大安惠纯债债券C'
    LIMIT 1
)
AND 交易日期 = '20211215'
LIMIT 1;","[{'资产净值': 233030.04, '单位净值': 1.0283}]",英大安惠纯债债券C基金在20211215的资产净值是233030.04元，单位净值是1.0283元。
我想知道鹏扬景恒六个月持有期混合C基金，在2021年半年度报告中，前8大重仓股中，有多少只股票在报告期内取得正收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '鹏扬景恒六个月持有期混合C'
        AND 持仓日期 = '20210630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 8
    )
    AND 交易日 BETWEEN '20210101' AND '20210630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 > t2.期初价
LIMIT 1;",[{'数量': 4}],鹏扬景恒六个月持有期混合C基金，在2021年半年度报告中，前8大重仓股中，有4只股票在报告期内取得正收益。
在2020年的中期报告里，淳厚基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额不足机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '淳厚基金管理有限公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '中期报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 < 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;",[{'比例': 37.5}],在2020年的中期报告里，淳厚基金管理有限公司管理的基金中，有37.50%的基金是个人投资者持有的份额不足机构投资者。
"在20201231的年报(含半年报)中，浦银安盛普丰纯债债券C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '浦银安盛普丰纯债债券C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '国债现货'}],"在20201231的年报(含半年报)中，浦银安盛普丰纯债债券C基金的债券持仓,其持有最大仓位的债券类型是国债现货。"
请帮我查询在截止2020-12-31的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-12-31%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;",[{'数量': 2038}],在截止2020-12-31的报告期间，基金总份额降低的基金数量是2038只。
请问2020年一季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 798, '净申购份额': 325062572784.25}]",2020年一季度有798家基金是净申购，它们的净申购份额加起来是325062572784.25份。
太平恒安三个月定期开放债券基金在20200331的季报里，前一大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '太平恒安三个月定期开放债券'
AND 持仓日期 = '20200331'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 1;",[{'债券名称': '18常城建MTN002'}],太平恒安三个月定期开放债券基金在20200331的季报里，前一大持仓占比的债券名称是18常城建MTN002。
请帮我计算，在20210610，中信行业分类划分的一级行业为计算机行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210610'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '计算机'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '688109', '涨跌幅': 20.01}]",在20210610，中信行业分类划分的一级行业为计算机行业中，涨跌幅最大股票的股票代码是688109，涨跌幅是20.01%。
恒越基金管理有限公司管理的其他型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '恒越基金管理有限公司'
AND 基金类型 = '其他型'
LIMIT 1;",[{'数量': 0}],恒越基金管理有限公司管理的其他型产品的数量有0只。
"请帮我查询下，在20210316，申万行业分类里一级行业为通信行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210316'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '通信'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;","[{'股票代码': '600050', '成交量(股)': 134139543.0}]","在20210316，申万行业分类里一级行业为通信行业的所有股票里, 成交量(股)最多的股票的代码是600050，成交量是134139543.0股。"
2021年四季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2021-12-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 2143, '净赎回份额': 285843272136.08}]",2021年四季度，有2143家基金发生了净赎回，总共赎回了285843272136.08份额。
针对2021年的中期报告，有多少家基金的机构投资者持有份额占比不足3%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 < 3
LIMIT 1;",[{'数量': 1832}],针对2021年的中期报告，有1832家基金的机构投资者持有份额占比不足3%。
帮我查一下在2021年，代码为09900的港股股票今开盘低于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM 港股票日行情表
WHERE 股票代码 = '09900'
AND 交易日 LIKE '2021%'
AND [今开盘(元)] < [昨收盘(元)]
LIMIT 1;",[{'天数': 53}],在2021年，代码为09900的港股股票今开盘低于昨收盘的天数是53天。
